2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:49:48,463 - INFO - Sample 1: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,463 - INFO - Sample 2: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,463 - INFO - Sample 3: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,464 - INFO - Sample 4: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,464 - INFO - Sample 5: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,464 - INFO - Sample 6: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,464 - INFO - Sample 7: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,464 - INFO - Sample 8: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,465 - INFO - Sample 9: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,465 - INFO - Sample 10: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,465 - INFO - Sample 11: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,465 - INFO - Sample 12: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,465 - INFO - Sample 13: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 14: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 15: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 16: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 17: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 18: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,466 - INFO - Sample 19: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,467 - INFO - Sample 20: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
